date,store_id,category_id,onpromotion
6/14/1904,store_13,category_27,0
6/14/1904,store_13,category_1,0
6/14/1904,store_13,category_0,4
6/14/1904,store_13,category_28,0
6/14/1904,store_13,category_5,0
6/14/1904,store_13,category_31,15
6/14/1904,store_13,category_2,0
6/14/1904,store_13,category_25,0
6/14/1904,store_13,category_22,0
6/14/1904,store_13,category_8,1
6/14/1904,store_13,category_6,0
6/14/1904,store_13,category_12,0
6/14/1904,store_13,category_13,5
6/14/1904,store_13,category_11,0
6/14/1904,store_13,category_30,0
6/14/1904,store_13,category_23,0
6/14/1904,store_13,category_20,1
6/14/1904,store_13,category_15,2
6/14/1904,store_13,category_29,0
6/14/1904,store_13,category_10,0
6/14/1904,store_14,category_24,0
6/14/1904,store_14,category_21,0
6/14/1904,store_14,category_32,0
6/14/1904,store_14,category_18,11
6/14/1904,store_14,category_26,0
6/14/1904,store_14,category_17,2
6/14/1904,store_14,category_3,0
6/14/1904,store_14,category_9,22
6/14/1904,store_14,category_14,21
6/14/1904,store_14,category_4,1
6/14/1904,store_14,category_16,10
6/14/1904,store_14,category_19,0
6/14/1904,store_14,category_7,58
6/14/1904,store_14,category_27,0
6/14/1904,store_14,category_1,0
6/14/1904,store_14,category_0,1
6/14/1904,store_14,category_28,0
6/14/1904,store_14,category_5,0
6/14/1904,store_14,category_31,14
6/14/1904,store_14,category_2,0
6/14/1904,store_14,category_25,0
6/14/1904,store_14,category_22,0
6/14/1904,store_14,category_8,0
6/14/1904,store_14,category_6,0
6/14/1904,store_14,category_12,1
6/14/1904,store_14,category_13,8
6/14/1904,store_14,category_11,0
6/14/1904,store_14,category_30,0
6/14/1904,store_14,category_23,0
6/14/1904,store_14,category_20,1
6/14/1904,store_14,category_15,2
6/14/1904,store_14,category_29,0
6/14/1904,store_14,category_10,0
6/14/1904,store_15,category_24,0
6/14/1904,store_15,category_21,0
6/14/1904,store_15,category_32,4
6/14/1904,store_15,category_18,12
6/14/1904,store_15,category_26,0
6/14/1904,store_15,category_17,2
6/14/1904,store_15,category_3,0
6/14/1904,store_15,category_9,26
6/14/1904,store_15,category_14,19
6/14/1904,store_15,category_4,2
6/14/1904,store_15,category_16,12
6/14/1904,store_15,category_19,1
6/14/1904,store_15,category_7,64
6/14/1904,store_15,category_27,0
6/14/1904,store_15,category_1,0
6/14/1904,store_15,category_0,4
6/14/1904,store_15,category_28,0
6/14/1904,store_15,category_5,0
6/14/1904,store_15,category_31,16
6/14/1904,store_15,category_2,0
6/14/1904,store_15,category_25,0
6/14/1904,store_15,category_22,0
6/14/1904,store_15,category_8,1
6/14/1904,store_15,category_6,0
6/14/1904,store_15,category_12,0
6/14/1904,store_15,category_13,7
6/14/1904,store_15,category_11,0
6/14/1904,store_15,category_30,0
6/14/1904,store_15,category_23,0
6/14/1904,store_15,category_20,1
6/14/1904,store_15,category_15,1
6/14/1904,store_15,category_29,0
6/14/1904,store_15,category_10,0
6/14/1904,store_16,category_24,0
6/14/1904,store_16,category_21,0
6/14/1904,store_16,category_32,1
6/14/1904,store_16,category_18,12
6/14/1904,store_16,category_26,0
6/14/1904,store_16,category_17,2
6/14/1904,store_16,category_3,0
6/14/1904,store_16,category_9,20
6/14/1904,store_16,category_14,28
6/14/1904,store_16,category_4,1
6/14/1904,store_16,category_16,12
6/14/1904,store_16,category_19,1
6/14/1904,store_16,category_7,53
6/14/1904,store_16,category_27,0
6/14/1904,store_16,category_1,0
6/14/1904,store_16,category_0,4
6/14/1904,store_16,category_28,0
6/14/1904,store_16,category_5,0
6/14/1904,store_16,category_31,15
6/14/1904,store_16,category_2,0
6/14/1904,store_16,category_25,0
6/14/1904,store_16,category_22,0
6/14/1904,store_16,category_8,2
6/14/1904,store_16,category_6,0
6/14/1904,store_16,category_12,0
6/14/1904,store_16,category_13,8
6/14/1904,store_16,category_11,0
6/14/1904,store_16,category_30,0
6/14/1904,store_16,category_23,0
6/14/1904,store_16,category_20,1
6/14/1904,store_16,category_15,3
6/14/1904,store_16,category_29,0
6/14/1904,store_16,category_10,0
6/14/1904,store_17,category_24,0
6/14/1904,store_17,category_21,0
6/14/1904,store_17,category_32,1
6/14/1904,store_17,category_18,10
6/14/1904,store_17,category_26,0
6/14/1904,store_17,category_17,2
6/14/1904,store_17,category_3,0
6/14/1904,store_17,category_9,25
6/14/1904,store_17,category_14,30
6/14/1904,store_17,category_4,2
6/14/1904,store_17,category_16,15
6/14/1904,store_17,category_19,1
6/14/1904,store_17,category_7,66
6/14/1904,store_17,category_27,0
6/14/1904,store_17,category_1,0
6/14/1904,store_17,category_0,2
6/14/1904,store_17,category_28,1
6/14/1904,store_17,category_5,0
6/14/1904,store_17,category_31,17
6/14/1904,store_17,category_2,0
6/14/1904,store_17,category_25,0
6/14/1904,store_17,category_22,0
6/14/1904,store_17,category_8,0
6/14/1904,store_17,category_6,0
6/14/1904,store_17,category_12,0
6/14/1904,store_17,category_13,9
6/14/1904,store_17,category_11,0
6/14/1904,store_17,category_30,0
6/14/1904,store_17,category_23,0
6/14/1904,store_17,category_20,1
6/14/1904,store_17,category_15,2
6/14/1904,store_17,category_29,0
6/14/1904,store_17,category_10,0
6/14/1904,store_18,category_24,0
6/14/1904,store_18,category_21,0
6/14/1904,store_18,category_32,1
6/14/1904,store_18,category_18,10
6/14/1904,store_18,category_26,0
6/14/1904,store_18,category_17,2
6/14/1904,store_18,category_3,0
6/14/1904,store_18,category_9,21
6/14/1904,store_18,category_14,39
6/14/1904,store_18,category_4,0
6/14/1904,store_18,category_16,21
6/14/1904,store_18,category_19,1
6/14/1904,store_18,category_7,66
6/14/1904,store_18,category_27,0
6/14/1904,store_18,category_1,0
6/14/1904,store_18,category_0,4
6/14/1904,store_18,category_28,0
6/14/1904,store_18,category_5,0
6/14/1904,store_18,category_31,18
6/14/1904,store_18,category_2,0
6/14/1904,store_18,category_25,0
6/14/1904,store_18,category_22,0
6/14/1904,store_18,category_8,2
6/14/1904,store_18,category_6,0
6/14/1904,store_18,category_12,0
6/14/1904,store_18,category_13,14
6/14/1904,store_18,category_11,0
6/14/1904,store_18,category_30,0
6/14/1904,store_18,category_23,0
6/14/1904,store_18,category_20,1
6/14/1904,store_18,category_15,4
6/14/1904,store_18,category_29,0
6/14/1904,store_18,category_10,0
6/14/1904,store_19,category_24,0
6/14/1904,store_19,category_21,0
6/14/1904,store_19,category_32,1
6/14/1904,store_19,category_18,7
6/14/1904,store_19,category_26,0
6/14/1904,store_19,category_17,4
6/14/1904,store_19,category_3,0
6/14/1904,store_19,category_9,20
6/14/1904,store_19,category_14,26
6/14/1904,store_19,category_4,0
6/14/1904,store_19,category_16,14
6/14/1904,store_19,category_19,1
6/14/1904,store_19,category_7,63
6/14/1904,store_19,category_27,0
6/14/1904,store_19,category_1,0
6/14/1904,store_19,category_0,3
6/14/1904,store_19,category_28,0
6/14/1904,store_19,category_5,0
6/14/1904,store_19,category_31,17
6/14/1904,store_19,category_2,0
6/14/1904,store_19,category_25,0
6/14/1904,store_19,category_22,0
6/14/1904,store_19,category_8,0
6/14/1904,store_19,category_6,0
6/14/1904,store_19,category_12,0
6/14/1904,store_19,category_13,10
6/14/1904,store_19,category_11,0
6/14/1904,store_19,category_30,0
6/14/1904,store_19,category_23,0
6/14/1904,store_19,category_20,1
6/14/1904,store_19,category_15,2
6/14/1904,store_19,category_29,0
6/14/1904,store_19,category_10,0
6/14/1904,store_2,category_24,0
6/14/1904,store_2,category_21,0
6/14/1904,store_2,category_32,2
6/14/1904,store_2,category_18,21
6/14/1904,store_2,category_26,0
6/14/1904,store_2,category_17,0
6/14/1904,store_2,category_3,0
6/14/1904,store_2,category_9,19
6/14/1904,store_2,category_14,27
6/14/1904,store_2,category_4,2
6/14/1904,store_2,category_16,3
6/14/1904,store_2,category_19,1
6/14/1904,store_2,category_7,53
6/14/1904,store_2,category_27,0
6/14/1904,store_2,category_1,0
6/14/1904,store_2,category_0,4
6/14/1904,store_2,category_28,1
6/14/1904,store_2,category_5,0
6/14/1904,store_2,category_31,12
6/14/1904,store_2,category_2,0
6/14/1904,store_2,category_25,0
6/14/1904,store_2,category_22,0
6/14/1904,store_2,category_8,3
6/14/1904,store_2,category_6,0
6/14/1904,store_2,category_12,38
6/14/1904,store_2,category_13,9
6/14/1904,store_2,category_11,0
6/14/1904,store_2,category_30,0
6/14/1904,store_2,category_23,0
6/14/1904,store_2,category_20,0
6/14/1904,store_2,category_15,3
6/14/1904,store_2,category_29,0
6/14/1904,store_2,category_10,0
6/14/1904,store_20,category_24,0
6/14/1904,store_20,category_21,0
6/14/1904,store_20,category_32,2
6/14/1904,store_20,category_18,14
6/14/1904,store_20,category_26,0
6/14/1904,store_20,category_17,3
6/14/1904,store_20,category_3,0
6/14/1904,store_20,category_9,30
6/14/1904,store_20,category_14,39
6/14/1904,store_20,category_4,1
6/14/1904,store_20,category_16,17
6/14/1904,store_20,category_19,0
6/14/1904,store_20,category_7,67
6/14/1904,store_20,category_27,0
6/14/1904,store_20,category_1,0
6/14/1904,store_20,category_0,3
6/14/1904,store_20,category_28,0
6/14/1904,store_20,category_5,0
6/14/1904,store_20,category_31,18
6/14/1904,store_20,category_2,0
6/14/1904,store_20,category_25,0
6/14/1904,store_20,category_22,0
6/14/1904,store_20,category_8,2
6/14/1904,store_20,category_6,0
6/14/1904,store_20,category_12,0
6/14/1904,store_20,category_13,13
6/14/1904,store_20,category_11,0
6/14/1904,store_20,category_30,0
6/14/1904,store_20,category_23,0
6/14/1904,store_20,category_20,1
6/14/1904,store_20,category_15,5
6/14/1904,store_20,category_29,0
6/14/1904,store_20,category_10,0
6/14/1904,store_21,category_24,0
6/14/1904,store_21,category_21,0
6/14/1904,store_21,category_32,1
6/14/1904,store_21,category_18,13
6/14/1904,store_21,category_26,0
6/14/1904,store_21,category_17,3
6/14/1904,store_21,category_3,0
6/14/1904,store_21,category_9,28
6/14/1904,store_21,category_14,33
6/14/1904,store_21,category_4,2
6/14/1904,store_21,category_16,22
6/14/1904,store_21,category_19,0
6/14/1904,store_21,category_7,64
6/14/1904,store_21,category_27,0
6/14/1904,store_21,category_1,0
6/14/1904,store_21,category_0,3
6/14/1904,store_21,category_28,0
6/14/1904,store_21,category_5,0
6/14/1904,store_21,category_31,17
6/14/1904,store_21,category_2,0
6/14/1904,store_21,category_25,0
6/14/1904,store_21,category_22,0
6/14/1904,store_21,category_8,4
6/14/1904,store_21,category_6,0
6/14/1904,store_21,category_12,0
6/14/1904,store_21,category_13,12
6/14/1904,store_21,category_11,0
6/14/1904,store_21,category_30,0
6/14/1904,store_21,category_23,0
6/14/1904,store_21,category_20,1
6/14/1904,store_21,category_15,3
6/14/1904,store_21,category_29,0
6/14/1904,store_21,category_10,0
6/14/1904,store_22,category_24,0
6/14/1904,store_22,category_21,0
6/14/1904,store_22,category_32,3
6/14/1904,store_22,category_18,12
6/14/1904,store_22,category_26,0
6/14/1904,store_22,category_17,2
6/14/1904,store_22,category_3,0
6/14/1904,store_22,category_9,21
6/14/1904,store_22,category_14,24
6/14/1904,store_22,category_4,1
6/14/1904,store_22,category_16,11
6/14/1904,store_22,category_19,1
6/14/1904,store_22,category_7,64
6/14/1904,store_22,category_27,0
6/14/1904,store_22,category_1,0
6/14/1904,store_22,category_0,4
6/14/1904,store_22,category_28,0
6/14/1904,store_22,category_5,0
6/14/1904,store_22,category_31,15
6/14/1904,store_22,category_2,0
6/14/1904,store_22,category_25,0
6/14/1904,store_22,category_22,0
6/14/1904,store_22,category_8,2
6/14/1904,store_22,category_6,0
6/14/1904,store_22,category_12,0
6/14/1904,store_22,category_13,10
6/14/1904,store_22,category_11,0
6/14/1904,store_22,category_30,0
6/14/1904,store_22,category_23,0
6/14/1904,store_22,category_20,1
6/14/1904,store_22,category_15,2
6/14/1904,store_22,category_29,0
6/14/1904,store_22,category_10,0
6/14/1904,store_23,category_24,0
6/14/1904,store_23,category_21,0
6/14/1904,store_23,category_32,0
6/14/1904,store_23,category_18,19
6/14/1904,store_23,category_26,0
6/14/1904,store_23,category_17,0
6/14/1904,store_23,category_3,0
6/14/1904,store_23,category_9,19
6/14/1904,store_23,category_14,22
6/14/1904,store_23,category_4,2
6/14/1904,store_23,category_16,3
6/14/1904,store_23,category_19,1
6/14/1904,store_23,category_7,43
6/14/1904,store_23,category_27,0
6/14/1904,store_23,category_1,0
6/14/1904,store_23,category_0,2
6/14/1904,store_23,category_28,2
6/14/1904,store_23,category_5,0
6/14/1904,store_23,category_31,10
6/14/1904,store_23,category_2,0
6/14/1904,store_23,category_25,0
6/14/1904,store_23,category_22,0
6/14/1904,store_23,category_8,1
6/14/1904,store_23,category_6,0
6/14/1904,store_23,category_12,35
6/14/1904,store_23,category_13,9
6/14/1904,store_23,category_11,0
6/14/1904,store_23,category_30,0
6/14/1904,store_23,category_23,0
6/14/1904,store_23,category_20,0
6/14/1904,store_23,category_15,3
6/14/1904,store_23,category_29,0
6/14/1904,store_23,category_10,0
6/14/1904,store_24,category_24,0
6/14/1904,store_24,category_21,0
6/14/1904,store_24,category_32,0
6/14/1904,store_24,category_18,21
6/14/1904,store_24,category_26,0
6/14/1904,store_24,category_17,0
6/14/1904,store_24,category_3,0
6/14/1904,store_24,category_9,18
6/14/1904,store_24,category_14,29
6/14/1904,store_24,category_4,3
6/14/1904,store_24,category_16,4
6/14/1904,store_24,category_19,1
6/14/1904,store_24,category_7,61
6/14/1904,store_24,category_27,0
6/14/1904,store_24,category_1,0
6/14/1904,store_24,category_0,4
6/14/1904,store_24,category_28,1
6/14/1904,store_24,category_5,0
6/14/1904,store_24,category_31,11
6/14/1904,store_24,category_2,0
6/14/1904,store_24,category_25,0
6/14/1904,store_24,category_22,0
6/14/1904,store_24,category_8,4
6/14/1904,store_24,category_6,0
6/14/1904,store_24,category_12,42
6/14/1904,store_24,category_13,8
6/14/1904,store_24,category_11,0
6/14/1904,store_24,category_30,0
6/14/1904,store_24,category_23,1
6/14/1904,store_24,category_20,0
6/14/1904,store_24,category_15,2
6/14/1904,store_24,category_29,0
6/14/1904,store_24,category_10,0
6/14/1904,store_25,category_24,0
6/14/1904,store_25,category_21,0
6/14/1904,store_25,category_32,0
6/14/1904,store_25,category_18,18
6/14/1904,store_25,category_26,0
6/14/1904,store_25,category_17,0
6/14/1904,store_25,category_3,0
6/14/1904,store_25,category_9,18
6/14/1904,store_25,category_14,20
6/14/1904,store_25,category_4,3
6/14/1904,store_25,category_16,4
6/14/1904,store_25,category_19,0
6/14/1904,store_25,category_7,31
6/14/1904,store_25,category_27,0
6/14/1904,store_25,category_1,0
6/14/1904,store_25,category_0,2
6/14/1904,store_25,category_28,0
6/14/1904,store_25,category_5,0
6/14/1904,store_25,category_31,5
6/14/1904,store_25,category_2,0
6/14/1904,store_25,category_25,0
6/14/1904,store_25,category_22,0
6/14/1904,store_25,category_8,3
6/14/1904,store_25,category_6,0
6/14/1904,store_25,category_12,34
6/14/1904,store_25,category_13,2
6/14/1904,store_25,category_11,0
6/14/1904,store_25,category_30,0
6/14/1904,store_25,category_23,0
6/14/1904,store_25,category_20,0
6/14/1904,store_25,category_15,2
6/14/1904,store_25,category_29,0
6/14/1904,store_25,category_10,0
6/14/1904,store_26,category_24,0
6/14/1904,store_26,category_21,0
6/14/1904,store_26,category_32,0
6/14/1904,store_26,category_18,16
6/14/1904,store_26,category_26,0
6/14/1904,store_26,category_17,0
6/14/1904,store_26,category_3,0
6/14/1904,store_26,category_9,16
6/14/1904,store_26,category_14,17
6/14/1904,store_26,category_4,4
6/14/1904,store_26,category_16,1
6/14/1904,store_26,category_19,0
6/14/1904,store_26,category_7,50
6/14/1904,store_26,category_27,0
6/14/1904,store_26,category_1,0
6/14/1904,store_26,category_0,4
6/14/1904,store_26,category_28,0
6/14/1904,store_26,category_5,0
6/14/1904,store_26,category_31,6
6/14/1904,store_26,category_2,0
6/14/1904,store_26,category_25,0
6/14/1904,store_26,category_22,0
6/14/1904,store_26,category_8,1
6/14/1904,store_26,category_6,0
6/14/1904,store_26,category_12,31
6/14/1904,store_26,category_13,2
6/14/1904,store_26,category_11,0
6/14/1904,store_26,category_30,0
6/14/1904,store_26,category_23,0
6/14/1904,store_26,category_20,0
6/14/1904,store_26,category_15,0
6/14/1904,store_26,category_29,0
6/14/1904,store_26,category_10,0
6/14/1904,store_27,category_24,0
6/14/1904,store_27,category_21,0
6/14/1904,store_27,category_32,0
6/14/1904,store_27,category_18,23
6/14/1904,store_27,category_26,0
6/14/1904,store_27,category_17,0
6/14/1904,store_27,category_3,0
6/14/1904,store_27,category_9,17
6/14/1904,store_27,category_14,23
6/14/1904,store_27,category_4,3
6/14/1904,store_27,category_16,2
6/14/1904,store_27,category_19,0
6/14/1904,store_27,category_7,51
6/14/1904,store_27,category_27,0
6/14/1904,store_27,category_1,0
6/14/1904,store_27,category_0,4
6/14/1904,store_27,category_28,1
6/14/1904,store_27,category_5,0
6/14/1904,store_27,category_31,10
6/14/1904,store_27,category_2,0
6/14/1904,store_27,category_25,0
6/14/1904,store_27,category_22,0
6/14/1904,store_27,category_8,1
6/14/1904,store_27,category_6,0
6/14/1904,store_27,category_12,45
6/14/1904,store_27,category_13,10
6/14/1904,store_27,category_11,1
6/14/1904,store_27,category_30,0
6/14/1904,store_27,category_23,1
6/14/1904,store_27,category_20,0
6/14/1904,store_27,category_15,2
6/14/1904,store_27,category_29,0
6/14/1904,store_27,category_10,0
6/14/1904,store_28,category_24,0
6/14/1904,store_28,category_21,0
6/14/1904,store_28,category_32,2
6/14/1904,store_28,category_18,14
6/14/1904,store_28,category_26,0
6/14/1904,store_28,category_17,3
6/14/1904,store_28,category_3,0
6/14/1904,store_28,category_9,26
6/14/1904,store_28,category_14,39
6/14/1904,store_28,category_4,3
6/14/1904,store_28,category_16,20
6/14/1904,store_28,category_19,1
6/14/1904,store_28,category_7,69
6/14/1904,store_28,category_27,0
6/14/1904,store_28,category_1,0
6/14/1904,store_28,category_0,6
6/14/1904,store_28,category_28,0
6/14/1904,store_28,category_5,0
6/14/1904,store_28,category_31,21
6/14/1904,store_28,category_2,0
6/14/1904,store_28,category_25,0
6/14/1904,store_28,category_22,0
6/14/1904,store_28,category_8,1
6/14/1904,store_28,category_6,0
6/14/1904,store_28,category_12,0
6/14/1904,store_28,category_13,8
6/14/1904,store_28,category_11,0
6/14/1904,store_28,category_30,0
6/14/1904,store_28,category_23,0
6/14/1904,store_28,category_20,1
6/14/1904,store_28,category_15,2
6/14/1904,store_28,category_29,0
6/14/1904,store_28,category_10,0
6/14/1904,store_29,category_24,0
6/14/1904,store_29,category_21,0
6/14/1904,store_29,category_32,1
6/14/1904,store_29,category_18,13
6/14/1904,store_29,category_26,0
6/14/1904,store_29,category_17,3
6/14/1904,store_29,category_3,0
6/14/1904,store_29,category_9,27
6/14/1904,store_29,category_14,37
6/14/1904,store_29,category_4,3
6/14/1904,store_29,category_16,21
6/14/1904,store_29,category_19,0
6/14/1904,store_29,category_7,67
6/14/1904,store_29,category_27,0
6/14/1904,store_29,category_1,0
6/14/1904,store_29,category_0,5
6/14/1904,store_29,category_28,1
6/14/1904,store_29,category_5,0
6/14/1904,store_29,category_31,17
6/14/1904,store_29,category_2,0
6/14/1904,store_29,category_25,0
6/14/1904,store_29,category_22,0
6/14/1904,store_29,category_8,2
6/14/1904,store_29,category_6,0
6/14/1904,store_29,category_12,0
6/14/1904,store_29,category_13,13
6/14/1904,store_29,category_11,0
6/14/1904,store_29,category_30,0
6/14/1904,store_29,category_23,0
6/14/1904,store_29,category_20,1
6/14/1904,store_29,category_15,1
6/14/1904,store_29,category_29,0
6/14/1904,store_29,category_10,0
6/14/1904,store_3,category_24,0
6/14/1904,store_3,category_21,0
6/14/1904,store_3,category_32,2
6/14/1904,store_3,category_18,24
6/14/1904,store_3,category_26,0
6/14/1904,store_3,category_17,0
6/14/1904,store_3,category_3,0
6/14/1904,store_3,category_9,23
6/14/1904,store_3,category_14,35
6/14/1904,store_3,category_4,3
6/14/1904,store_3,category_16,3
6/14/1904,store_3,category_19,4
6/14/1904,store_3,category_7,67
6/14/1904,store_3,category_27,0
6/14/1904,store_3,category_1,0
6/14/1904,store_3,category_0,6
6/14/1904,store_3,category_28,1
6/14/1904,store_3,category_5,0
6/14/1904,store_3,category_31,12
6/14/1904,store_3,category_2,0
6/14/1904,store_3,category_25,0
6/14/1904,store_3,category_22,0
6/14/1904,store_3,category_8,2
6/14/1904,store_3,category_6,0
6/14/1904,store_3,category_12,47
6/14/1904,store_3,category_13,15
6/14/1904,store_3,category_11,0
6/14/1904,store_3,category_30,0
6/14/1904,store_3,category_23,0
6/14/1904,store_3,category_20,0
6/14/1904,store_3,category_15,2
6/14/1904,store_3,category_29,0
6/14/1904,store_3,category_10,0
6/14/1904,store_30,category_24,0
6/14/1904,store_30,category_21,0
6/14/1904,store_30,category_32,2
6/14/1904,store_30,category_18,12
6/14/1904,store_30,category_26,0
6/14/1904,store_30,category_17,2
6/14/1904,store_30,category_3,0
6/14/1904,store_30,category_9,14
6/14/1904,store_30,category_14,23
6/14/1904,store_30,category_4,2
6/14/1904,store_30,category_16,11
6/14/1904,store_30,category_19,0
6/14/1904,store_30,category_7,56
6/14/1904,store_30,category_27,0
6/14/1904,store_30,category_1,0
6/14/1904,store_30,category_0,5
6/14/1904,store_30,category_28,0
6/14/1904,store_30,category_5,0
6/14/1904,store_30,category_31,12
6/14/1904,store_30,category_2,0
6/14/1904,store_30,category_25,0
6/14/1904,store_30,category_22,0
6/14/1904,store_30,category_8,2
6/14/1904,store_30,category_6,0
6/14/1904,store_30,category_12,0
6/14/1904,store_30,category_13,6
6/14/1904,store_30,category_11,0
6/14/1904,store_30,category_30,0
6/14/1904,store_30,category_23,0
6/14/1904,store_30,category_20,1
6/14/1904,store_30,category_15,1
6/14/1904,store_30,category_29,0
6/14/1904,store_30,category_10,0
6/14/1904,store_31,category_24,0
6/14/1904,store_31,category_21,0
6/14/1904,store_31,category_32,3
6/14/1904,store_31,category_18,14
6/14/1904,store_31,category_26,0
6/14/1904,store_31,category_17,2
6/14/1904,store_31,category_3,0
6/14/1904,store_31,category_9,21
6/14/1904,store_31,category_14,31
6/14/1904,store_31,category_4,2
6/14/1904,store_31,category_16,15
6/14/1904,store_31,category_19,0
6/14/1904,store_31,category_7,67
6/14/1904,store_31,category_27,0
6/14/1904,store_31,category_1,0
6/14/1904,store_31,category_0,5
6/14/1904,store_31,category_28,0
6/14/1904,store_31,category_5,0
6/14/1904,store_31,category_31,17
6/14/1904,store_31,category_2,0
6/14/1904,store_31,category_25,0
6/14/1904,store_31,category_22,0
6/14/1904,store_31,category_8,0
6/14/1904,store_31,category_6,0
6/14/1904,store_31,category_12,0
6/14/1904,store_31,category_13,11
6/14/1904,store_31,category_11,0
6/14/1904,store_31,category_30,0
6/14/1904,store_31,category_23,0
